id,is_iceberg
07b5725f,0.369110405445
49c34c2b,0.856515467167
0ff2bb55,0.00620280578732
7fc0c164,0.00647979788482
43672c9c,0.00823100470006
e42a68df,0.376313626766
a2105a5a,0.978902041912
f809096f,0.586057543755
9271bdbd,0.735616564751
f6325ff4,0.908314824104
8c8fa174,0.00419061351568
73123b99,0.293212145567
6a39e42c,0.358405679464
3b48046e,0.283097743988
654053ac,0.0818071812391
be4c28ee,0.990667641163
dcf74f76,0.998916506767
b70aeed3,0.992155015469
ffcfa9a5,0.671449422836
3dac794e,0.566114425659
d7c323b7,0.83450293541
0f94a2bd,0.297190070152
47d85b0d,0.773007631302
d72f01b9,0.240670785308
4ab903be,0.733861267567
be97d5e8,0.427917510271
81aa3b1a,0.0461767241359
bb8cc074,0.775601863861
f6198826,0.317313164473
5170e8a6,0.842313528061
2cd7908a,0.609941780567
a8d53417,0.866911888123
a37c0466,0.483565837145
58797cee,0.185187831521
8aa6cad9,0.601603507996
860876c4,0.956055104733
60997d45,0.7925106287
8300c85b,0.402692705393
d634c24c,0.854412198067
c686b922,0.600337505341
eb5d249f,0.324164360762
fad60575,0.17516027391
fe38a7e5,0.831523954868
828ce573,0.0228322464973
6e5291bb,0.0202708933502
32c7edc2,0.00710208481178
406183b1,0.277248501778
6f4f30ed,0.752248287201
98ba1bcf,0.457400888205
1ae37792,0.847980678082
5f6c7c82,0.94031971693
57b8bbd4,0.1032583341
9e318b32,0.949729442596
93793fb4,0.705544412136
350330f5,0.731466948986
0512cf4e,0.890742540359
2dd888c2,0.952828109264
e9ab6802,0.536471068859
6ba3d53b,0.399935632944
e2e4e3a5,0.002016013721
4efdc060,0.999294757843
81275d70,0.964008808136
6880fb9b,0.0473008900881
dba35ab1,0.0557863563299
92189fd2,0.981186389923
44c51bcb,0.999695181847
4a47d661,0.482921868563
0ed7ce9b,0.68074131012
6dcf61d2,0.710580408573
2e4bfd68,0.597003877163
758d69dd,0.970619022846
2e37b1f6,0.0435777194798
871684b6,0.998875916004
99941ba3,0.12095195055
9daba64a,0.0267567243427
adcf8232,0.157479614019
42f7b312,0.233456537127
676231e5,0.205511853099
72057e10,0.841125249863
b505f006,0.893062770367
3cb356fc,0.477129161358
3d389fdd,0.220710650086
261971ee,0.565366566181
e2641d1f,0.57049715519
731e7edc,0.994867444038
d65568e7,0.567920267582
ffb3899e,0.394631624222
b8698b3b,0.00523384194821
7781fab1,0.0314650759101
ca44def5,0.609771728516
9c7de794,0.282634317875
c1d98da9,0.0171551089734
5cdd4489,0.451994806528
b032fd59,0.913479983807
2cd45708,0.14657779038
bba76c69,0.070010624826
f29aadd3,0.608941733837
9e4fff1f,0.0757063403726
a78b9ce0,0.0622916780412
13b9060d,0.99899071455
4034a06f,0.990687310696
a8a21d88,0.851212322712
85132d0a,0.700276970863
b0d24c1b,0.898392319679
402a6874,0.490474551916
f63c5527,0.0668170526624
ac0cba3c,0.0666404515505
3c04f0a2,0.928753733635
ddd29804,0.759541034698
ac528ced,0.632157027721
1796778a,0.114874951541
e4bf0368,0.997958302498
c33960e4,0.761419296265
1e2c8443,0.487504452467
6cb8e3e1,0.990172743797
599e264a,0.626615107059
e49c9384,0.737754285336
a89c9c32,0.201327085495
ad8b7385,0.571506917477
c16491e2,0.762002468109
f8ff7fc9,0.687246799469
f863fa72,0.666828632355
1c78ea6a,0.993403732777
60164c5c,0.998845338821
92a260a2,0.491255730391
0164a090,0.087090022862
4c70cbfa,0.54162055254
8e7788b9,0.690088927746
9b490a7d,0.614958405495
fd21f51b,0.0509583838284
0ca33c28,0.827127099037
71303ae1,0.00319397519343
00e0f58b,0.0977083966136
06565646,0.0367615558207
6dc06e16,0.00924352183938
491d748c,0.642500460148
df698773,0.254753738642
71fb57be,0.94338452816
aa9d68fb,0.0958037823439
c9e3efe4,0.0265699997544
8b84e775,0.90708386898
5d38fda1,0.00514106219634
ff98ebea,0.962879955769
286b0003,0.995661556721
950daf5b,0.748352110386
f42aa55d,0.124947361648
df113670,0.210013717413
1e4a6eaf,0.754470169544
07e6cfdb,0.289028257132
101f8ca4,0.989667773247
191e702b,0.643524050713
9a7ee937,0.67471075058
4e6714a2,0.699332952499
f6876b2b,0.999375879765
496713af,0.0371562354267
ffb31998,0.0382198132575
f08ae08f,0.500126302242
aeb6acb0,0.842174530029
ab6ba011,0.313444584608
a4e00e21,0.43024072051
cd662f15,0.0328595265746
76f5ae5c,0.738253295422
1ef75921,0.0257282145321
74f0a140,0.859741806984
e6296f2e,0.671033918858
b8405bc5,0.993764102459
d3dae2cf,0.0205103699118
476046da,0.739375054836
429bf1aa,0.0807181447744
ec9d1644,0.780849635601
5983dc5a,0.0176417771727
7357ba16,0.0307431016117
3abb4b90,0.505511522293
26281875,0.499980211258
a2aeef3e,0.270222902298
578648f6,0.999389529228
e4208b85,0.908490598202
41d4f132,0.966440081596
753c3933,0.187294065952
f6ea80cb,0.0101127773523
6e030fe1,0.759276092052
7c52f032,0.74861574173
9532a83b,0.946819186211
fc9d020b,0.9615675807
a3aef74c,0.852297186852
e69b1437,0.0666298493743
ad1fa7eb,0.850678920746
83c08ce8,0.207608476281
d73a9880,0.390885382891
1f0720e2,0.0467931628227
9e3eba82,0.998537063599
9958b690,0.583357274532
979c09c0,0.132418081164
90b5c79b,0.0475735217333
2ec1c625,0.373151898384
ba0d029d,0.558591485023
b17ea8f1,0.141487509012
bb9ef990,0.0503738150001
42757256,0.973776459694
2aefb4a5,0.176039174199
45ec4f01,0.986514508724
8141cbcc,0.422215551138
0ecea03f,0.0927068665624
a429ee89,0.823240160942
dfbd015a,0.212764620781
881ff55e,0.534215092659
c011a213,0.962345063686
e46ff53a,0.80239289999
a96ea24e,0.976951897144
ad5a9b3d,0.00918561872095
5f32f71d,0.98363250494
364b255e,0.203269034624
96e8a0d0,0.986560225487
a7988f7c,0.981137514114
98c1fcf2,0.477095067501
f319110d,0.951904058456
94c86544,0.750833034515
5985d00f,0.77670443058
9f4c3348,0.744466006756
02b94d6d,0.695707380772
f240bc19,0.879433989525
8ea27427,0.454062461853
5df642b2,0.550117015839
53645390,0.868196904659
f772b2b8,0.978960514069
11195073,0.264771252871
1ded661a,0.0736439600587
e5e57e09,0.650354683399
66732393,0.980280935764
df04397e,0.533070087433
41b28ed5,0.759214758873
54ad84ac,0.945184528828
c4bb7a6b,0.639721632004
84001c0b,0.963195919991
1ee45ac5,0.687617778778
a692bac1,0.848557114601
1c7ab297,0.0889025628567
6861e701,0.993903100491
7f67da88,0.0256849024445
d0907b43,0.765226721764
95faf284,0.012689134106
56f8ca7a,0.140204831958
a6b173dd,0.453198969364
9c155bf6,0.96047025919
3b29b387,0.9840285182
2de3e9b0,0.80719769001
47a5d5ba,0.0361709780991
550d358d,0.87511152029
b5f7418a,0.986347556114
13df7721,0.515589475632
76d8137b,0.291546583176
5684f9a0,0.798963427544
f694253b,0.931941747665
b0507ac4,0.274516195059
7843b05a,0.903759419918
b0f321ca,0.819995462894
473aca2d,0.249197736382
c237aafe,0.717553377151
670a3e87,0.164113238454
1b8e9764,0.165697515011
866477a0,0.998413085938
7d7b8346,0.0480685718358
a3e80e82,0.0699037760496
eb199173,0.984459996223
9ee763b2,0.200049355626
5570b338,0.721836924553
b4ed4143,0.630160450935
d5713ee8,0.966202974319
7321cc37,0.703903138638
980df031,0.443149447441
8fbf7718,0.811942338943
4187cccc,0.222884893417
e04791b4,0.415133684874
94aa89f9,0.0438717603683
1bbb5e1c,0.619518637657
c75bc51f,0.81785929203
8ab791be,0.0101320575923
01e907c9,0.994525909424
14b4658d,0.281220316887
0debe067,0.350329726934
f04f12c4,0.988098680973
3a9cd9c1,0.999244332314
c466dea9,0.443253308535
bd174bbe,0.961959481239
0b06101a,0.809450030327
8b4ff6c0,0.88120007515
dcf6fc96,0.439367711544
5667afe2,0.852051138878
22dd4cea,0.78023314476
322a1461,0.0758327320218
9303895f,0.321236938238
bba577f4,0.930775523186
54b3d053,0.448643267155
7517b1d2,0.143394649029
bdbc291f,0.00130112282932
2cfa68de,0.983274042606
e9ba1d90,0.0406545512378
037b468a,0.391658961773
d5917e8d,0.991227328777
e58c09ee,0.135953471065
742f0592,0.604485273361
cec40ab5,0.999626398087
69a032d5,0.250692307949
56e54895,0.496380507946
04b4b85b,0.00374902202748
c4f3f493,0.715646147728
8492002c,0.250684291124
fb5c88b0,0.0227590762079
34967954,0.30126363039
15047c95,0.953039824963
f15c2aca,0.9993237257
5349e066,0.456049323082
c89447a6,0.0324657186866
806cb219,0.0322405174375
631b83e2,0.309537917376
e2fb192f,0.902339577675
7c5a220c,0.9206635952
eb69e65b,0.923477590084
e7dfe99c,0.687710464001
5da4d5be,0.787975668907
37c01d92,0.1331846416
59934611,0.123241305351
bfc10313,0.142775565386
2a413437,0.0478289239109
8940d7d0,0.993191659451
15f807a4,0.0161777175963
66ec0f68,0.0673038139939
c63a39c1,0.862188756466
daa7cd7d,0.304316967726
5d6ac086,0.997164189816
bd388be5,0.696130037308
0e903cc4,0.43348684907
2093be43,0.177771389484
03ba8825,0.737755298615
91ef2c66,0.598814249039
4bf24947,0.816704750061
29ae42c2,0.602146327496
a66e134c,0.157975926995
17341546,0.491991192102
d7ad081c,0.359137445688
50492347,0.832014560699
28d8a600,0.998879849911
f3c20147,0.552647352219
8f01526b,0.269133061171
a196ac29,0.998234987259
74acdf08,0.984892249107
c768b8d5,0.654008567333
f7ebab0b,0.10039575398
6a92f05b,0.0631237328053
b0813e42,0.819761097431
1459d0c2,0.468228369951
1f7a8b89,0.106889605522
daed0542,0.985911488533
cc09949a,0.922190308571
b9e0bedf,0.164904981852
e481c09d,0.142859905958
5c128b70,0.0372227951884
0860b896,0.0363174751401
344d25f4,0.990116417408
1b06655e,0.647161781788
b2db8e62,0.972195029259
7d9b949d,0.990213572979
c4269422,0.965078830719
f71a14f5,0.865646421909
365eddfe,0.546622812748
40bd3518,0.908154129982
32d337a2,0.931250452995
c54da146,0.758842170238
613f2911,0.931890785694
3390d391,0.0654249936342
65d850ee,0.547562718391
1c640358,0.0537118911743
b47560f9,0.998097956181
9ca4072c,0.16050195694
4ec47c40,0.00670027593151
b1d4db47,0.374794155359
b1dfa6e9,0.711953580379
80aa715e,0.605131626129
321c2947,0.739983916283
d69f7d74,0.778041303158
416cf08f,0.648404538631
833fe6ea,0.975858986378
05d94298,0.00355044030584
fbf936dc,0.746116161346
091688f9,0.772678256035
323ddb3b,0.574077129364
486e530f,0.0959601923823
91c2290d,0.999565780163
79c3289d,0.657534182072
7328573b,0.120755732059
8edd84ac,0.00550423702225
43b27e47,0.64686435461
0f8b621e,0.559117794037
e2f4e10b,0.120714262128
e33edd6e,0.999319911003
5c712a8c,0.0101209487766
f09dcb7a,0.0286790449172
f85449f8,0.570996582508
fd03f270,0.199148133397
2558e771,0.702295482159
3fde99f4,0.798433125019
49529fe6,0.531022012234
0e3eb3a9,0.98967730999
a468eac7,0.412072360516
de58bb57,0.397156745195
2a0e6277,0.286193907261
e01d9ed8,0.96622133255
a6ef2201,0.525069713593
0d1572d4,0.138318032026
b039c3e7,0.78951394558
7e57b119,0.976688861847
8805153d,0.996345937252
f3fa0370,0.705170750618
33498a42,0.0907994136214
da4aaa24,0.979523539543
218650a5,0.968017578125
28c5065c,0.310979425907
d7885c34,0.0205287095159
4a84f7cc,0.269747525454
8ebf3d48,0.994036078453
41473b25,0.421168774366
d3bea6df,0.143872186542
dd8e7a0c,0.452625304461
e363ef7a,0.0278756916523
31b18ea2,0.867613613605
191ee06d,0.472179234028
be6f3de1,0.937870979309
59cb3d98,0.950807034969
c1ebcc95,0.25634688139
6bc02780,0.134182289243
efe23505,0.799247562885
ed6309e6,0.232035323977
fd842df9,0.794854223728
fa41b19a,0.0989456921816
47f482d2,0.208449289203
67213ba2,0.9993019104
1812923e,0.379741489887
6b8a02a9,0.0948316976428
9197eecd,0.561776041985
3871d16e,0.00259769288823
ef4fcbf1,0.512179851532
0088109c,0.216243103147
82fc8399,0.996510207653
4857f8fc,0.781487226486
dc0c7f3f,0.046684153378
d906e60b,0.672185897827
ab3bb2ba,0.096357755363
994249f3,0.124727740884
8ddec462,0.9621540308
4fb84944,0.136664956808
aff51e4c,0.214283570647
fc69fc20,0.19974860549
1a710021,0.975393474102
6f10b840,0.965767800808
3d356e43,0.662685871124
7112e4b8,0.673893630505
324d5acf,0.428469479084
42565e2e,0.0369408614933
ecedf92c,0.211256489158
350db7ba,0.934229969978
f52f7471,0.336510539055
7af42b83,0.0262474194169
2762f99b,0.997097730637
5c6c8d68,0.907346129417
4fdd1966,0.597765684128
f933b27f,0.0670446529984
d946d1ad,0.0122987870127
c476aeac,0.999370038509
27863ae6,0.124045707285
ff4fcec1,0.999768674374
9d1a306a,0.165648072958
6749cffd,0.161385372281
b0d96c3a,0.881049394608
40f9f3fb,0.0132142258808
b53cf2b2,0.27598503232
ffb33e1a,0.949429214001
5e5be00b,0.9833329916
9893ba76,0.683932840824
28de815d,0.167797669768
8d5ee5e0,0.667337954044
f958290a,0.861593186855
ed43a445,0.413012176752
5c7ae324,0.704430043697
4159a595,0.998560369015
54bf79a7,0.997528135777
34d2aabb,0.511789321899
34dca467,0.0142850819975
396f94dc,0.0159415788949
b7c28d14,0.47544580698
228cb989,0.218252584338
e5ce2adf,0.0941149666905
567ba8c6,0.0298586077988
b954fe5f,0.989976227283
5e8fbf7c,0.772409617901
6a3fd2a1,0.669336915016
c2b3e315,0.08454439044
997e491f,0.957658290863
b389a507,0.815777659416
273905de,0.901118040085
a8189eb1,0.859525620937
5970c24b,0.953278720379
a030aef4,0.977662146091
d6eb3b9b,0.810824990273
5f0dcfd6,0.0864882096648
55ac6076,0.816331207752
cfd20abd,0.187733724713
cf40872a,0.331116348505
f3b87adf,0.225581616163
846d1cf4,0.474135279655
5581a147,0.917707383633
1fbda448,0.0347863174975
8fed202d,0.245253399014
2f16b551,0.60202640295
c0d329f0,0.783121526241
f1086cc0,0.0233554188162
d3c596a9,0.999961614609
ca1838db,0.725795030594
78c59614,0.73479193449
d26d1d27,0.0854263156652
670c09c2,0.165289282799
f40fe2ce,0.202245458961
4930a79e,0.652657032013
b539c15a,0.040956042707
4a73eea0,0.49360024929
38d8c38c,0.706763088703
7db0e794,0.983383119106
ff2c2107,0.963299751282
58813f19,0.692095935345
37849cb3,0.335611850023
6736d143,0.871836364269
c234ddc1,0.0454533956945
6c9e9f3d,0.11829855293
55b86f15,0.853757500648
fb4e6ce7,0.00498042115942
3e4ee688,0.239760667086
4557372f,0.991280376911
53ee1496,0.0301926154643
c8f44a9c,0.357924669981
f8453e51,0.652025580406
c221d806,0.939737260342
1917e0b8,0.304963171482
4e1e286e,0.124837018549
94c48c3f,0.953854203224
57a31ad6,0.523354947567
b1ace23a,0.114683270454
5b3c7cd9,0.943818211555
ea8fd8d3,0.00757215498015
934113d5,0.102656915784
4fd8895e,0.737255096436
4ecd1394,0.654619991779
993559cc,0.104621000588
ce60ab37,0.984020769596
f2540292,0.293654561043
eb4678c4,0.169913291931
ae39b068,0.18498532474
367f96d1,0.0649357885122
1d247454,0.102525934577
fb8b83e7,0.904893100262
3da73f55,0.218881517649
7c2fb236,0.403818994761
5b508b76,0.0385585166514
03c9a6a5,0.951161623001
f3c6183f,0.863471627235
87bd812d,0.295139104128
d140ee70,0.96522128582
511c4677,0.526388645172
9ac2e662,0.152669966221
f26c92ce,0.105083838105
d713e511,0.831284880638
a082d046,0.303734064102
41aa5516,0.453353881836
04599177,0.138550654054
3aa4edca,0.647793352604
48058f80,0.923340320587
4cb64901,0.99867105484
97d85017,0.0450069010258
7e36e451,0.990663766861
c3f4a516,0.613305687904
83372bf0,0.852495193481
5c4ef9dd,0.42345276475
846062d6,0.318651616573
2bdeadef,0.447111606598
d849aa2d,0.194603785872
931a2a1f,0.815564930439
9ae9218e,0.977394878864
2d69ac3c,0.975900352001
b6afa61e,0.704406261444
6082ab4e,0.0470106378198
1cd51883,0.552976191044
2fddf3a3,0.230645522475
e8459824,0.476492583752
b797151d,0.246163606644
bd91dce5,0.738584697247
75e2bcb5,0.988471508026
a376fd0a,0.0917197316885
6f5eb5f4,0.544007539749
8717e74b,0.24252820015
6b3a03ee,0.996343195438
ce19816c,0.559411764145
e57c64c5,0.0336956642568
b4ff0572,0.950709939003
fa3ae2de,0.2353977561
af6f3ec8,0.0727537125349
ad987f97,0.899008214474
1c0a1348,0.0121428789571
b4fa54ba,0.00719518121332
b4d612d6,0.824978232384
fe13a2ed,0.105831064284
9a0cc030,0.0145399039611
ac600f27,0.326896965504
507f33ac,0.984588086605
8a379e28,0.622181296349
19cac3e1,0.841790914536
6adb2652,0.37604996562
8bfb77e0,0.272377073765
622be6e7,0.866836905479
1d16b4a7,0.0613111257553
4dadf295,0.855281710625
663cb650,0.188033416867
49b5c4c5,0.301766932011
8ba97042,0.904787123203
765c9cd4,0.553930938244
30c6dad6,0.985614597797
53935ff1,0.687815189362
d891017c,0.998513519764
750f79d0,0.422687619925
e83fb225,0.282101750374
655672b5,0.68808734417
ee12c3fa,0.350452929735
1357bc30,0.995561718941
f32c1c34,0.0508809350431
1394a22c,0.025555729866
bd050a4e,0.697376012802
bfa21223,0.0401541292667
a88ef63c,0.524209976196
f726ad07,0.00855681765825
b7c7ea94,0.99870300293
7fd7d4db,0.970663368702
e24b0508,0.353302925825
4952243f,0.0328659750521
6415c2c4,0.0128752272576
9a5a34a0,0.684795618057
d5c41406,0.0610201135278
3b4c481d,0.415355831385
3a432359,0.989756762981
2c18c455,0.0619105137885
c35748b6,0.13949175179
3aa1c944,0.211915388703
0b5faf98,0.101496934891
12895e72,0.0361037328839
dcf3af40,0.0827499851584
af83987c,0.087205067277
be67d4ea,0.0710686817765
7d247d6c,0.864008784294
218012d6,0.00872093439102
35fd4d4f,0.981342852116
e50aea14,0.732366502285
2cf3eb36,0.361265271902
9e97e069,0.999829053879
8981bb60,0.294401347637
e6aa3bb1,0.0511821247637
841f7b98,0.0746718794107
2dd5583d,0.0635894685984
31ca7cf2,0.955534398556
33551f78,0.504549384117
ffef5f6b,0.883514881134
e529b67b,0.0187717303634
0f047a04,0.528429746628
6248644f,0.397915273905
eff904a0,0.981476604939
2a6f1a43,0.388591259718
ab2cfec9,0.588231742382
ddf0092f,0.289760917425
de351321,0.983595252037
25ae78a0,0.946357548237
416a4b5e,0.75035905838
7be7e4cb,0.185506314039
70b2cc4e,0.162498652935
62f23257,0.874065697193
becb9167,0.0421996675432
248be600,0.927769839764
8f94de6f,0.230777978897
8a6019d6,0.486465603113
7728fb89,0.320778787136
d3318f72,0.32439404726
d868e6e0,0.422244906425
928e4e53,0.99918705225
1131590f,0.884249389172
1fcc454f,0.672029793262
b8305510,0.979728400707
166c40bd,0.0847145244479
b0534140,0.450608938932
249e4c89,0.988402426243
6c9e6f61,0.697369098663
e3ad02c8,0.999935030937
04c2a2ec,0.360520809889
549e10e5,0.997908473015
d933dbee,0.608474969864
a69496d2,0.664306938648
f855188b,0.120987452567
07352389,0.952575862408
49240bc8,0.411284387112
ff3e8ff0,0.0273852888495
c67f4cbb,0.0363590829074
f85d27ca,0.145524859428
5665d192,0.0304853562266
3a347875,0.0357090607285
7cff3028,0.98370462656
a703c3ed,0.901194214821
65721c03,0.997562527657
49c8985b,0.462534457445
fc8c92e6,0.111927814782
093d7527,0.981528878212
ae64bfb9,0.0420102328062
e59fc3c4,0.440106332302
e6f8b007,0.419535070658
8d9f5bc6,0.892718315125
ff5f79b3,0.81448251009
4d226eeb,0.970339238644
fc8ddcc8,0.0482483766973
ab05ef76,0.281801193953
f29007f0,0.0170232336968
0b0a0510,0.951087713242
b2f60f2b,0.570802152157
b71252f5,0.446946382523
5d390f15,0.076049387455
d04f8a4b,0.309824645519
184fef88,0.42234942317
c93846ee,0.967830061913
5817c0d5,0.214066654444
63e04152,0.104778543115
f4c89a58,0.0347250960767
d73a91e3,0.926876664162
8a3b2511,0.764170467854
2754ecc0,0.218225762248
efa896c6,0.0790690854192
0743d096,0.15631736815
d6d7752f,0.430056363344
e33ebe51,0.555655241013
8a4402d3,0.296397745609
789db6c0,0.586609899998
8a78651b,0.0694975182414
14b7e1ab,0.1489251405
073fb21e,0.206580996513
3e1ef5fa,0.996074855328
0d8040b0,0.174615129828
ef949cb4,0.0125037338585
f1a96ff2,0.772408604622
be2831db,0.0313202627003
8a7dbd6c,0.826613366604
3e0ea9fe,0.0269928611815
f48dce9e,0.0292498636991
b0ef1a0b,0.10289055109
c5a15e9c,0.0915009230375
3b1ab71b,0.999347388744
4c773370,0.0370544493198
abcda93c,0.376721024513
ddebee3a,0.0169721227139
a2de72fb,0.758346140385
397c2364,0.843084990978
ef2e4487,0.688799679279
11e41902,0.049635168165
ae06a226,0.977079570293
cce0a21c,0.265716612339
fdf9388b,0.880436480045
babc69f4,0.0256843678653
a18e083b,0.953510284424
d0884ed4,0.999329090118
87969da8,0.0623647980392
43d224bd,0.0287734437734
ec25a863,0.686360180378
673044a6,0.961422324181
297be918,0.125491663814
4d2b3486,0.735941827297
ac057464,0.749822378159
9fd950b7,0.0199039280415
e8af891f,0.961043775082
ccac54a3,0.599927663803
558a9dae,0.233870595694
4e7f6b58,0.510470330715
59aad40d,0.067038372159
1251795e,0.404715716839
cc9d36f0,0.882941305637
72d21375,0.987872958183
38fcb341,0.183863967657
b07773ee,0.0351314507425
84e732ca,0.781964063644
c105f30a,0.353410452604
18e00302,0.886881709099
dae7e4b2,0.121023774147
b414e643,0.839876353741
44881632,0.400666922331
74ae8370,0.80519169569
e23a75ff,0.0209608860314
5ff775a1,0.0291273985058
9a21265c,0.980012476444
be48d3b2,0.0860874727368
97713122,0.821584224701
7eb27aaa,0.24056507647
0337f56d,0.0150832924992
2a5b260e,0.676487207413
acec835b,0.723181545734
1efa162f,0.851970672607
684c35fb,0.664701521397
3569d95c,0.220739454031
0cbe1e1a,0.63669025898
12a769be,0.990017235279
9a77fb44,0.234266251326
adac1bd2,0.702633738518
7b51f4b1,0.953206300735
8eba1f11,0.0790019854903
1e4babf9,0.193243771791
dd418de9,0.0294093601406
f62b1f47,0.941676437855
cc221fc1,0.939257442951
2fa61820,0.419710695744
38939bc9,0.445280492306
69c027d3,0.795624792576
ed76adcd,0.998009979725
47fa107b,0.999873638153
9e21b926,0.999111354351
67a6868f,0.930698275566
63f4c3cc,0.626526772976
54ccaea8,0.65427595377
5ad99e49,0.684485793114
56fec1bf,0.133728355169
e4fe118d,0.836808025837
b5095ceb,0.0092260222882
d160c943,0.657442033291
64fb3f33,0.607927143574
b3f23256,0.98851621151
0cae648c,0.0131511893123
2824bbab,0.938677608967
1fe6a781,0.784405052662
5dbdd852,0.872408330441
69b6c46d,0.115125641227
063c3dd2,0.959901034832
351f4b0f,0.068498827517
ee5b39be,0.956043303013
c0ac9b30,0.500500261784
fe1b689f,0.389137715101
215b9917,0.0255437809974
b45200b7,0.903128683567
3d506c13,0.0667126253247
45faa3b3,0.395495176315
f0015905,0.0879594162107
b6d3f5cc,0.625857114792
cad2766a,0.106543704867
5b5c1221,0.76714938879
bb5ef2b7,0.0143738482147
a0b1bd6e,0.609797477722
8586a805,0.158250421286
27bdfa50,0.388472408056
22255b47,0.854364931583
90e8b2ae,0.987250208855
02b0a94c,0.359349399805
d78a4e4e,0.946548581123
3af6c438,0.988744735718
1dacf731,0.627246916294
4828fe1c,0.937984228134
28c20852,0.106497466564
ed22d3a8,0.0210793595761
61f81f7e,0.0247430242598
1e57de58,0.0618778280914
4fdffcc2,0.543235480785
46684819,0.947974443436
7e0e5c97,0.848793983459
11548c2b,0.602408409119
cefc3554,0.943817019463
65b15f95,0.279357254505
d89f1237,0.0785828754306
9ff38cf9,0.0351827181876
55a99353,0.808483123779
77b50b0f,0.810477793217
11e2139d,0.040385324508
4cd19702,0.085289336741
b9d8b8b2,0.783495604992
09ae8ed0,0.767154991627
068a3d90,0.161359965801
042ab7cc,0.998692333698
61e9601a,0.579506576061
66d0bc67,0.676168322563
be18af31,0.623589456081
3892e247,0.999759614468
c8781b2f,0.702263355255
8f89b14f,0.796064913273
ae28c9f9,0.725721538067
d5649c6b,0.676108717918
4b6a817e,0.742977619171
6fac35cb,0.592929601669
266c0016,0.718869030476
efb816c2,0.498664855957
e80d1735,0.0953698307276
e4d334ff,0.812685012817
22d154bc,0.0535932071507
c52964c9,0.97363191843
51a5b03a,0.762955129147
94855a81,0.883755326271
de89386b,0.657572329044
dbf261dc,0.169941157103
f5672f95,0.991340100765
bbb996cb,0.507566988468
dc92a5d9,0.74517929554
87c46021,0.274572759867
551e6b08,0.88307505846
6d3d4eda,0.566260635853
588f3b10,0.298099547625
1db7aba0,0.40644338727
5e86e6c3,0.729234814644
278b67ec,0.881156146526
dad2b7e2,0.492644697428
7d447e63,0.306462138891
1afa8d43,0.497992277145
66cb6b64,0.801164567471
70ec48df,0.961201131344
b57c8aba,0.851959943771
3ee9b736,0.903447151184
ba1395f3,0.966662347317
beb948ff,0.0225261654705
5ef45a76,0.00636316090822
e19b6fb4,0.863890826702
66a7cd89,0.650693595409
c90cabb2,0.0843596532941
54fe1309,0.44469872117
cecf2899,0.386819303036
1edefe78,0.417353570461
1415711c,0.740021705627
00c2b2b2,0.619030475616
90338cda,0.33107277751
00b8fae5,0.569323718548
611d241f,0.362332254648
5490ca95,0.757758498192
f7662bd3,0.28018951416
59ca110c,0.996718466282
a5b964ce,0.885778903961
29f1889c,0.0784639567137
3e52ba2f,0.689479291439
a5103c16,0.0500708445907
301c399d,0.861902832985
ddf248a1,0.956851363182
b9ecc6f9,0.36862424016
a44a0b29,0.98260819912
9ed58e30,0.00572390388697
c1b3e498,0.966197609901
243c9aa9,0.0195761807263
c632fee2,0.998298704624
87f9bcfb,0.980778455734
51d1864a,0.890930354595
b1b58a65,0.399236619473
fdac9a58,0.869789838791
5867ae34,0.626169621944
34672879,0.755990684032
c32d1aba,0.115270920098
64c5ba2b,0.355222821236
785aea23,0.144242659211
ae5448b7,0.820736646652
65a42ea9,0.910201013088
eba4a954,0.0792409479618
c6a7380b,0.804348468781
a1c71984,0.801571667194
496a4947,0.0122551154345
9d7c2a3a,0.556042134762
b2c6c95c,0.942808687687
254a7083,0.104388974607
08581a9a,0.665164351463
d37bc2d9,0.392773717642
4f97ac9f,0.378300189972
a91c37b3,0.816713511944
852e3149,0.896534323692
1357913a,0.767257392406
1d519054,0.729691803455
eeaf6fe5,0.0530404262245
2f3e9bd4,0.450859695673
d8f05784,0.724110424519
e2fd7e63,0.991150259972
cbc65185,0.991824567318
12309105,0.779123544693
ae498683,0.493844985962
5a86187c,0.0512128546834
6dfe3e46,0.737925350666
2baa9ad1,0.0398501493037
5114a979,0.785566985607
d5781d4a,0.991174459457
c5dd215c,0.204614982009
dca8093a,0.839724779129
fe504b36,0.95927977562
b7cd96ec,0.0544496960938
36afd3f5,0.112776637077
dc580f22,0.0641323626041
2fbf70db,0.699108541012
9099095f,0.989154160023
4b3191f6,0.871711432934
226630e5,0.0273815561086
54156c1b,0.00977561902255
68bb36ed,0.763675749302
db0f5d24,0.00670262193307
7d3b3f84,0.945469796658
f47c0df8,0.835425853729
27e5c948,0.824454426765
a827bf47,0.655395567417
fc817c59,0.192072853446
bfe20d5b,0.9882132411
1206e99a,0.0537764914334
c285f365,0.535921037197
08c599a3,0.907421171665
bf310e17,0.00402354076505
949409f5,0.0525510646403
fc21fc4d,0.51800185442
e8c69cd0,0.754896402359
0b8d3301,0.97832608223
de0137ca,0.999391555786
8eb4ee04,0.594331264496
4d149f04,0.629242897034
fe21e3e3,0.755889773369
07d503e8,0.00891369208694
caa564b7,0.852154910564
4909d3b4,0.301907688379
64663bea,0.997752130032
c6499664,0.991301238537
1f1ead87,0.995517909527
33b690d3,0.0170636158437
